ID,TARGET
40862,0.1315520417935293
40863,0.33398632619642427
40864,0.005652260033269958
40865,0.501452485781857
40866,0.07006508700263725
40868,0.04696946931658412
40870,0.00242673419728532
40873,0.8429499314675146
40876,0.020451908707143064
40878,0.043407012610471384
40881,0.015671348161391742
40882,0.7253837899306214
40886,0.010594390645903114
40889,0.4549043642229054
40892,0.1028186227411314
40894,0.5316353551154906
40895,0.050973420376803316
40896,0.35693718514055284
40898,0.0951837581715683
40901,0.02024617338588877
40904,0.020377145289852457
40906,0.016007587803872046
40907,0.2313244056356864
40912,0.44892989686907814
40913,0.3338561938813089
40914,0.22880809772531496
40916,0.017320886789042995
40917,0.003231108822351041
40918,0.008454761981493511
40919,0.03768961293767627
40920,0.5008576364743141
40921,0.4316228448943452
40922,0.36240475907690967
40923,0.04693494829291452
40924,0.6947144623337957
40925,0.09961451121252288
40926,0.11957148865351527
40928,0.0354911266221462
40930,0.428803523048075
40932,0.053502988830645394
40935,0.12970737269001298
40939,0.0502515848670332
40940,0.6133012592735705
40941,0.4580641134242316
40942,0.3568277326954076
40943,0.7290094644274617
40944,0.1286407310088436
40945,0.016129585134621517
40946,0.004902634458975491
40948,0.06367048079050097
40950,0.1019473130882042
40955,0.08213108720881537
40957,0.10895336163372235
40958,0.13989164209336252
40959,0.0341409434533111
40962,0.30773078374828555
40964,0.3343575740747322
40966,0.4107906450682563
40967,0.5562838870393034
40971,0.015969580397652818
40973,0.006687797749463014
40974,0.8615780011258354
40975,0.012465009005401855
40976,0.13100220030215287
40977,0.34786510055356756
40982,0.4580015243732565
40983,0.7959132981673545
40984,0.01627085348269111
40986,0.12782975617995562
40988,0.096458432087131
40989,0.6388305584830801
40990,0.3157037288045834
40991,0.006624548233236549
41007,0.1373678000343434
41008,0.8107038609594504
41009,0.4216654350009621
41010,0.25393133277236657
41011,0.11094671911295242
41018,0.03252153108467923
41020,0.4000820215432384
41021,0.034947843500504616
41022,0.8432323785188608
41024,0.11623396857273624
41026,0.8830208096539166
41029,0.06146045104644851
41030,0.1899466373368258
41031,0.07968147007591088
41033,0.008647063318215409
41034,0.04878764201751259
41035,0.00917241004947906
41040,0.061251955688421025
41041,0.05117487771907234
41044,0.2158950546958297
41047,0.09813224935100032
41052,0.03409227427604419
41053,0.15306186136365463
41056,0.4832960667179782
41059,0.125100132759366
41060,0.006410482866575164
41064,0.1801128373398346
41066,0.013903874927592482
41068,0.797990549710397
41069,0.3558157216024295
41070,0.13298367211694992
41071,0.018103977207233578
41073,0.2504464545956316
41074,0.13613505443586088
41076,0.09561614822837325
41079,0.8389768395693529
41082,0.059091733327523266
41083,0.1875382977032633
41086,0.06553440714865655
41087,0.15231233626441104
41088,0.22349568208151643
41089,0.7280027472480044
41090,0.5051952422406688
41091,0.025362029715214507
41092,0.8595007860069042
41095,0.48867318375081337
41096,0.012967388322234923
41097,0.2026939838765393
41098,0.10570055379539973
41100,0.7479870081360362
41104,0.21081769178199272
41107,0.18994878988690383
41110,0.3765699855424701
41111,0.8469279287868121
41114,0.2807540885905457
41116,0.03792556626299466
41117,0.11525125244686682
41119,0.0651132199366587
41120,0.3485007571436609
41121,0.07802665877160068
41122,0.06399315749612568
41123,0.8098339283147051
41125,0.26832431740736606
41126,0.19618102869265214
41128,0.01670405222581418
41129,0.2905798059694025
41130,0.589540635231003
41133,0.864223948561604
41136,0.5864639394949513
41140,0.07213683290676487
41145,0.1834373303039223
41146,0.013522698211610066
41147,0.19999911212641788
41148,0.024618995356300334
41151,0.3188974390090221
41152,0.4439194268852385
41154,0.4707096138489044
41155,0.13590996024618598
41159,0.6217271552688126
41160,0.035600031776558086
41161,0.2309423683543507
41162,0.08758409543777353
41165,0.005812705544973655
41166,0.03391532268999945
41167,0.8277468466597173
41169,0.8632085015087395
41170,0.05546024351843764
41171,0.8241665480396274
41172,0.3338561938813089
41177,0.01674787313300432
41178,0.04031003310919393
41182,0.4616919079744404
41185,0.12714815302420857
41187,0.5856551346573171
41190,0.01994247499387855
41193,0.5906835102716536
41195,0.03426801430133055
41196,0.1505761597543161
41201,0.8178462935154883
41202,0.0636850435267373
41204,0.007923765746569425
41208,0.08905096631482282
41211,0.35908734106836737
41215,0.5058201473985974
41216,0.1731814146042902
41217,0.04553229576521435
41220,0.14501712835150188
41221,0.16827192340196512
41223,0.43435401269218943
41226,0.5993966383704143
41230,0.010316048292629706
41231,0.03006548022997043
41232,0.19540398012729954
41233,0.01660965899057982
41234,0.0021445053414877926
41240,0.340607968320749
41242,0.23845360874849697
41243,0.15601356027088611
41245,0.8268805217463309
41247,0.018891320426902235
41248,0.01800819028504889
41250,0.010395320378090996
41251,0.14037797297313878
41255,0.8055134852211381
41256,0.019097430303054424
41258,0.07477112804129822
41259,0.10907683655005751
41261,0.22526659501434787
41262,0.07662524816724331
41263,0.10328808984452263
41265,0.03369756351065353
41266,0.01750890836332527
41269,0.04997772352940398
41270,0.6263073460561915
41274,0.6507545571235054
41276,0.13102152673341588
41278,0.07193187991645797
41280,0.4350869911662347
41282,0.0578999129032441
41284,0.4541845374325463
41286,0.39271621434183246
41290,0.21413862074758727
41291,0.05802122363588509
41294,0.04427312436702391
41297,0.5957699578657234
41298,0.6549416468077419
41299,0.8686387986944848
41301,0.5828069050170128
41302,0.313560097989134
41305,0.07116310992602995
41307,0.0036230496152744344
41309,0.017448861693442994
41312,0.04209380492442549
41315,0.06516166463188121
41317,0.10998879493495053
41318,0.033882678955535886
41319,0.007710473665716193
41320,0.3606735678787163
41322,0.4834478011306142
41324,0.41912710171588674
41326,0.013843797543271513
41328,0.02717687430825387
41335,0.19356487836007996
41336,0.19457739691677284
41337,0.43631617724024135
41338,0.3338561938813089
41339,0.3640596233931391
41341,0.15026092611731096
41343,0.09929554755518366
41345,0.478581350376024
41347,0.14222103236653344
41353,0.007119183596472836
41355,0.04346846321153686
41356,0.021195792365305416
41359,0.7840336215060137
41360,0.5484325802042878
41362,0.3314635026955519
41363,0.545961452519151
41365,0.23225395484153477
41366,0.026049593172893945
41367,0.01060956460431832
41368,0.050369250138633824
41371,0.010039562210063555
41373,0.20085900538472032
41376,0.0038401312616256214
41377,0.430827851335854
41379,0.7615919095811375
41382,0.0750237007013887
41383,0.7299279722339894
41385,0.2022010012781431
41386,0.7537145564865075
41387,0.38403477972044026
41388,0.02473761886695657
41390,0.013739286256301894
41393,0.19497848125717288
41394,0.131976764114348
41396,0.8307364662962589
41397,0.08670052293812416
41398,0.3338561938813089
41401,0.42799773058110735
41402,0.713022076480649
41406,0.026454737753942817
41408,0.5482534781154251
41417,0.08003404367366809
41420,0.11458035374543041
41421,0.005189387130680358
41422,0.0661977583629902
41424,0.8458069715362935
41428,0.8466958756835021
41429,0.3338561938813089
41430,0.08544572276187343
41432,0.8199817888296239
41433,0.007475924176129226
41435,0.030137613268931066
41437,0.08076396398874305
41439,0.05942327609978391
41441,0.14544542535134689
41442,0.011665445540157384
41443,0.025032260185455932
41444,0.41833967145808915
41447,0.12316343569917995
41448,0.1832782785977229
41450,0.8050930852545042
41452,0.03017269220252258
41454,0.007284106160671781
41455,0.07701217024633504
41456,0.15250354079507894
41458,0.131976764114348
41459,0.03182315503376911
41466,0.06385847333019976
41468,0.12240405895896508
41472,0.7959408566086048
41475,0.012818108679102068
41478,0.4727834129392644
41482,0.07914263546245276
41484,0.00948840858409428
41485,0.20229941253050315
41488,0.3561620159083113
41489,0.02507262930284315
41493,0.011435016029970619
41495,0.23347943718895758
41496,0.8638136349023064
41497,0.39509032606029243
41498,0.024841533350587936
41500,0.12559784918307526
41501,0.058319209843393324
41510,0.7098491711972075
41511,0.4719334189671638
41514,0.04536674802049312
41516,0.23545540512414792
41518,0.20226222265871313
41519,0.03947168786914602
41520,0.5816587377263094
41521,0.045460588771609356
41523,0.47938316323829283
41525,0.6240878269994821
41526,0.748240623580559
41528,0.1899466373368258
41529,0.025011466854362674
41537,0.05353577415265107
41539,0.006319685745897884
41541,0.19976997256447562
41542,0.7921520494664513
41543,0.583872363891498
41545,0.12343136434643212
41546,0.5405772211467376
41550,0.2515900639561923
41551,0.0756778138815003
41552,0.02108788649665587
41553,0.8703285078487617
41556,0.5209276814550592
41557,0.9054217383399508
41558,0.26826679248974605
41561,0.2744973146013493
41563,0.02878267010759864
41564,0.23044269504757747
41565,0.030908432317432115
41566,0.25754027404239266
41567,0.0610197860032881
41568,0.015615974482949123
41569,0.11861428767907155
41570,0.09601461277435816
41572,0.15537802444487905
41573,0.037670655420276575
41577,0.11060605674159298
41578,0.08479765289044779
41579,0.02315996712269946
41580,0.2606904165237999
41581,0.08233859162640576
41588,0.0644693988862042
41589,0.25163860460181686
41592,0.259194912926313
41593,0.34885564124825014
41594,0.1337800458574623
41597,0.06041572556325966
41598,0.060216644456151845
41600,0.02684349951237562
41602,0.044266026153614316
41603,0.007599137677529638
41604,0.5959895005846767
41606,0.061797029587887416
41607,0.2145903758509273
41608,0.06377438465926627
41609,0.47689757008531797
41611,0.7674380136009274
41616,0.15739692070462538
41617,0.8432918710284227
41618,0.08128906791918714
41619,0.32297349115928065
41620,0.050859457096092964
41622,0.010656500783992738
41623,0.7830629896681689
41624,0.10344518814651352
41625,0.21060987718591162
41626,0.2870596123565983
41627,0.078157513533703
41628,0.5182495167177785
41631,0.06498694434001145
41633,0.01264278333314357
41641,0.8484231866246633
41643,0.20828066780970222
41649,0.33420935610355484
41652,0.2121572270114125
41653,0.501249422572079
41655,0.029181232722968273
41659,0.2712691353338676
41660,0.09387268329194173
41661,0.5732849733952634
41663,0.10820756309299723
41668,0.021044827946665158
41670,0.012366412876202632
41671,0.16651706903867455
41672,0.002528754617776569
41673,0.013339300559652708
41674,0.2078192660912599
41676,0.5403575033122141
41677,0.43591119496592456
41680,0.09987843991161624
41681,0.009211412527034205
41683,0.08247421561173825
41692,0.005622204391741505
41693,0.465629833806956
41694,0.8645581768962711
41695,0.0033417345514557295
41696,0.4186036536254647
41697,0.32010139196478704
41698,0.025041047609270707
41699,0.010252459895297033
41700,0.03469276592460426
41703,0.02094105362903072
41706,0.15975071876388863
41707,0.025175063671492463
41709,0.6148270864065506
41710,0.04351831035552738
41711,0.04371505046700528
41712,0.3190687558584642
41713,0.5737638407267321
41714,0.19998885776598244
41715,0.8619914911092004
41716,0.01393579417807369
41719,0.24223435167517118
41720,0.2745221083050405
41724,0.020222634107365883
41729,0.054769685236412596
41731,0.06423042143953298
41734,0.024777173165446337
41735,0.037325536244206176
41737,0.16345422345201532
41738,0.036152253302420785
41739,0.1824637544209737
41740,0.03292927045771175
41746,0.0014801464017135928
41749,0.26085021024875205
41751,0.8213017069096364
41752,0.1608355706780178
41754,0.01970798173469662
41755,0.1824637544209737
41756,0.03580289371558588
41758,0.18746112857171282
41759,0.717178314612116
41760,0.8258391803820782
41761,0.5934383829247087
41762,0.41032182762193015
41764,0.3248602673679904
41767,0.02926239277306018
41774,0.01663008945490121
41775,0.25439904758686704
41778,0.8423424897267293
41784,0.5885330086684327
41785,0.1624651647396975
41788,0.1827512053877159
41790,0.007108181398001367
41792,0.45011917229533704
41794,0.03182888148175512
41795,0.8489374560537336
41797,0.008335756104723804
41798,0.7080459025621775
41800,0.3338561938813089
41801,0.06015004821335241
41803,0.839768476957782
41804,0.03894126020246734
41806,0.007978502818275788
41808,0.4303428615332652
41814,0.02330249877690314
41815,0.8001794026699143
41816,0.6583913568305905
41818,0.025879822026547185
41820,0.66507274082723
41822,0.247318706696126
41826,0.2683942689245087
41827,0.8076886380719219
41830,0.8972430588935694
41831,0.44797306169715523
41833,0.7929568718089696
41837,0.11980377959174636
41839,0.016677658397373677
41844,0.8855483779157609
41846,0.14327813854327337
41847,0.06373498710433262
41848,0.1953565323771848
41849,0.024076275926902254
41852,0.00882867577234865
41853,0.022184095476518423
41857,0.17425841385281332
41860,0.3978974179898937
41861,0.19249024222626432
41862,0.263392124296401
41864,0.8230535398213756
41867,0.5542274781499427
41871,0.18331549620165719
41873,0.34640966226627484
41877,0.17869462309442477
41879,0.03409125631718477
41881,0.0099803960016672
41883,0.44341232469761316
41884,0.03344318992362943
41889,0.03235980975592534
41891,0.05614108320056005
41892,0.313560097989134
41895,0.44766758917556404
41898,0.029503471372353426
41900,0.031978857076934146
41901,0.17399334316965964
41903,0.35417928098983226
41905,0.00703009613317998
41907,0.006523116898204779
41908,0.22901907284591344
41911,0.015111462219144892
41913,0.041976889595143715
41918,0.7959865014099116
41919,0.7480597213843262
41920,0.023210053390690925
41921,0.8634238048696581
41923,0.0427776735185608
41927,0.13952218446094813
41932,0.7389231953459339
41936,0.028893073276706902
41937,0.15544233758145382
41939,0.34702361476366705
41940,0.3189543864370602
41943,0.5488234870691451
41945,0.009492335245318726
41946,0.3336790582951223
41947,0.09586568377227486
41949,0.2923734780879091
41954,0.06423947756013429
41956,0.8656112807540117
41957,0.46101451545678807
41958,0.0029885878864920334
41961,0.8769079765243962
41967,0.45013176425129625
41969,0.5890331422521671
41971,0.10225753367200069
41972,0.584996680724615
41973,0.04395346843196962
41974,0.10080956367902247
41975,0.6483385130323124
41976,0.012735896140892808
41978,0.8953852004650545
41979,0.02981412567895881
41982,0.017226567585902765
41983,0.01611958552049937
41984,0.3156376311101731
41985,0.15628424703700552
41986,0.019943604883577683
41987,0.4266698833166155
41988,0.5511613629310727
41991,0.3661639659957717
41992,0.25462109039754777
41993,0.10353984263000074
41994,0.03514014084478412
41997,0.8354035034984595
41998,0.14175069322325964
42000,0.03036519956133633
42001,0.437805974083175
42002,0.4476919862251517
42005,0.09448073007550761
42006,0.08660587143525951
42007,0.0188664930481354
42009,0.03304838631460317
42010,0.5034421145546828
42014,0.0748789050465188
42019,0.45697454811373084
42022,0.02040006233676261
42024,0.02330214843365921
42025,0.026992006792071643
42027,0.04624816153242384
42030,0.05816640707194368
42031,0.01574020241164467
42032,0.2982349246349766
42033,0.8229358805985618
42036,0.8199386288633381
42037,0.015477522299151582
42038,0.18946183901558972
42042,0.22041498968732903
42048,0.867049322591886
42050,0.015764336249990782
42053,0.03138830994719304
42058,0.033524400622765044
42060,0.5363131641349581
42061,0.14480334493126226
42062,0.07310176156107832
42063,0.1801494797062254
42066,0.8230535398213756
42070,0.01868787907129693
42071,0.20806086506420834
42072,0.07142962080103929
42073,0.08162840402408161
42074,0.0812124336395435
42075,0.008247984344706452
42077,0.31724588971416046
42079,0.4450293144074089
42080,0.8710916388383126
42083,0.05505008186586047
42085,0.6835087887158944
42086,0.020999764268011395
42087,0.868782714650274
42088,0.3463783931713763
42094,0.8482569973236305
42096,0.5856278079291395
42098,0.22739604753558068
42099,0.21389219277495247
42102,0.4985917109093036
42103,0.03208230384795837
42104,0.8411440470842828
42105,0.2952426084328025
42106,0.026173447226967385
42109,0.34358939096264984
42110,0.018322481191108648
42111,0.0413453352684478
42113,0.005342521677589217
42114,0.7319230013572158
42115,0.3213110436770291
42116,0.8311669608431491
42118,0.2792498551150696
42120,0.16180622463900204
42121,0.18217718891731022
42122,0.02355604042256692
42126,0.3134011930940981
42128,0.055231896615062046
42129,0.49149196029317077
42131,0.4110514554408635
42134,0.08366388090225887
42137,0.010793921395203337
42138,0.39871606172580715
42142,0.2299819408745697
42143,0.008066173807543615
42144,0.03525599121565695
42146,0.40521664045032213
42147,0.0814991946326285
42148,0.010893087381917205
42150,0.06750324768435269
42151,0.12719864933155112
42152,0.09460328264700929
42158,0.04789290588988797
42159,0.006140034700281035
42161,0.1968125867472904
42162,0.7038190443993234
42164,0.03817594740650567
42165,0.5416507596910192
42166,0.13924261961366038
42171,0.32384493945388043
42174,0.8778995363906343
42177,0.20527212092218589
42179,0.02717859941180931
42180,0.2142072488415414
42182,0.5874850060954743
42184,0.3679368192679193
42186,0.31197529946938174
42190,0.015451767709474377
42194,0.008197155262538783
42196,0.23382903747490416
42198,0.047492753406099195
42199,0.4103421103577176
42201,0.018674689534938116
42210,0.3539472563407482
42211,0.3962824551430656
42212,0.006904263342401799
42217,0.8860603720826223
42219,0.11965465824124927
42222,0.015980204562728695
42225,0.02342564395359378
42227,0.022933105832631525
42228,0.6412976638645886
42232,0.08809784694508502
42233,0.04618516059831335
42235,0.04758186454241314
42239,0.18306753258727135
42242,0.13289736215259923
42244,0.45828189491019844
42245,0.23528280389861086
42247,0.21718330745005965
42248,0.4258910432959542
42249,0.7514746236972263
42250,0.8752410807700923
42251,0.5250343188059603
42254,0.0406347326647773
42255,0.8709328320890137
42256,0.020114688256027777
42258,0.39707482424369267
42259,0.009875950601337696
42263,0.39861429759597844
42264,0.68534536839433
42266,0.019201794331545334
42267,0.08206228542888233
42268,0.11289446116204545
42271,0.11355174895777255
42273,0.025013343753403285
42274,0.049442208446505195
42275,0.03479283003710541
42276,0.03972699690490725
42277,0.19940830246838984
42278,0.8524051835367829
42280,0.15647873546887697
42283,0.11419947410993328
42284,0.12063984162427216
42287,0.10741770698786698
42289,0.8232149491994274
42291,0.35530908245879594
42293,0.5437075586599012
42295,0.8803122697881707
42302,0.3059553500035916
42306,0.6411723767425491
42307,0.5768071281419724
42308,0.89143348805632
42309,0.003419764861118465
42312,0.7290549617756792
42316,0.43767305760942377
42319,0.23738536228925736
42321,0.0076226291871576935
42322,0.6807911970749057
42323,0.8489374560537336
42325,0.23389207315429156
42328,0.004788870759089127
42333,0.10927525589306877
42336,0.7515734297071823
42337,0.020481862144658254
42338,0.19641682558952217
42345,0.3338561938813089
42346,0.027973857887963485
42348,0.4118839644390106
42352,0.003213953035012047
42356,0.6782014746122669
42357,0.03973316265768409
42362,0.003983132387147466
42369,0.11979910969704433
42371,0.1584734219730063
42373,0.26158577920413506
42375,0.13699301989249696
42377,0.010368151135571838
42381,0.01903564535799954
42383,0.5297457600335888
42384,0.7129317142647912
42385,0.3923932299570653
42388,0.3742661841860111
42390,0.03734131239971487
42391,0.022530359494994913
42392,0.8758183790909191
42393,0.0031792652938653966
42394,0.11874287819011829
42395,0.22816642354982974
42396,0.020652592399924674
42398,0.1842760907912226
42399,0.29498859229425595
42400,0.3679368192679193
42401,0.014510498499710886
42405,0.05648448898985066
42406,0.3338561938813089
42409,0.4772206213373634
42411,0.0634029722996857
42414,0.015627901958813695
42415,0.8081910337125121
42416,0.15587513532939878
42420,0.018048904595965146
42421,0.10155813255559329
42422,0.36289374547457565
42426,0.7690730873535645
42429,0.10314563661490328
42430,0.02351045079839619
42431,0.08497055819642665
42433,0.2128022821509527
42436,0.17244721924399714
42438,0.48156393755664684
42440,0.5138066818070266
42441,0.026203503011127848
42442,0.027167372173058178
42446,0.0674067086875093
42448,0.4029275893111012
42451,0.02283179014506559
42452,0.8304196974116
42455,0.2555998654370653
42458,0.5428924722599193
42459,0.44225356081587053
42460,0.003989942997988141
42463,0.007806398942240634
42464,0.046405561182608246
42466,0.8418897817970937
42467,0.16068685382383496
42468,0.7089160326630481
42472,0.015550965438476089
42473,0.32293135888004987
42474,0.29110435839307885
42475,0.25501246586185566
42476,0.026203503011127848
42477,0.05732514126828538
42478,0.339820710678417
42479,0.12640956719158747
42480,0.35333072909887436
42481,0.011581063615030411
42482,0.49186686671935187
42484,0.13527354514796225
42485,0.3327625364672904
42486,0.05753532297899307
42491,0.5841675346827607
42495,0.0835188383416744
42496,0.0407882119290453
42497,0.4461308429963441
42499,0.03733013344590847
42501,0.3263026818727791
42504,0.3338561938813089
42505,0.30869226811179945
42507,0.5005491030720621
42511,0.4038362607456297
42514,0.43591119496592456
42516,0.29633684060793763
42517,0.010458337104792602
42518,0.7750087969358761
42519,0.35174329811616833
42520,0.48887196393780075
42521,0.12552723488679066
42525,0.41718221798123334
42528,0.10530604053059625
42529,0.022825396919950933
42531,0.3137651102531979
42534,0.36874633207343066
42536,0.01579689572869657
42539,0.02604711311243411
42542,0.22132246313061132
42543,0.006559032967382813
42545,0.1835299990327074
42548,0.3777373679281711
42549,0.64758705208958
42550,0.6606202207562848
42553,0.02618923922110953
42554,0.010099658814004413
42555,0.1972094836525007
42556,0.44839533811833276
42557,0.6629978964186309
42558,0.9133266685687387
42560,0.16151746960932906
42564,0.335438917644706
42565,0.0832640638240815
42567,0.8458069715362935
42568,0.11211464046445291
42569,0.024674758954690526
42570,0.029598266458258006
42571,0.7810392323100757
42573,0.698837593107586
42575,0.13442832123731052
42576,0.0022617429761001284
42579,0.017934642906680013
42581,0.40829639894703496
42582,0.839255288112637
42589,0.8395154133665303
42590,0.020595399036794686
42592,0.04478002706315759
42593,0.8049442902892906
42594,0.5055431349865036
42596,0.1969723846739663
42598,0.009655771175586012
42602,0.4011354297308429
42603,0.13523537262755
42604,0.010802042438435288
42606,0.27059726708608695
42607,0.05706469396626355
42608,0.6681869160297935
42609,0.05083716068360285
42610,0.019143181699970722
42611,0.12247062282554155
42612,0.6336743024961015
42613,0.014385556658157548
42614,0.06071765271775049
42621,0.2049561760244199
42623,0.14955259959543052
42624,0.33052046688509285
42625,0.04161999224864296
42630,0.3777373679281711
42633,0.019109958689418872
42634,0.4140503501332252
42635,0.16933157280420627
42636,0.20048663956544635
42637,0.7912516525621309
42638,0.024005860900535313
42641,0.08805660108875443
42642,0.31153912634487346
42645,0.06677925974415821
42647,0.04471567861361766
42649,0.04575436314087271
42650,0.09089547679425262
42652,0.49265118713178735
42654,0.002816935889614773
42655,0.1043221810725356
42656,0.5282710310033929
42657,0.1516444327518657
42658,0.17860505728923817
42659,0.06311955551787234
42660,0.4848417145916383
42662,0.5894022367237899
42664,0.274060894213472
42665,0.154836606222771
42669,0.389818916785898
42670,0.8436124192981689
42672,0.8069701929371262
42673,0.15181950224323076
42674,0.010734703210338568
42675,0.21090847247153444
42676,0.3062671029805625
42677,0.271850246230671
42678,0.01032225654105295
42679,0.7116323950144068
42686,0.04388861600278026
42688,0.07767351987714016
42690,0.034166636390103075
42691,0.2114568581282403
42692,0.027994381681346485
42693,0.22899142847032328
42701,0.05706469396626355
42703,0.0747666333694746
42711,0.29710966201759437
42712,0.20806086506420834
42714,0.45695466381508654
42715,0.23952433167923165
42720,0.010201849218803053
42721,0.2887203397849523
42723,0.08809784694508502
42724,0.23063021801773398
42727,0.11511027734124252
42729,0.0018979221341968557
42730,0.3297590241575321
42731,0.06432510278120662
42733,0.414026012569671
42734,0.44694074143317053
42735,0.3957671984270284
42737,0.3156952176711634
42738,0.1146636040852439
42739,0.19095256423739326
42741,0.3461129730076577
42743,0.2315222531114341
42746,0.05309055965079821
42747,0.16287814781176455
42750,0.3815858185899024
42754,0.008744897848180062
42755,0.5709572297339035
42756,0.015909247437977496
42758,0.020133326162960062
42759,0.2116729407914193
42760,0.3686869713151456
42762,0.10462009136968682
42763,0.027403465446320115
42765,0.02459644007886534
42766,0.01701472117441329
42769,0.2439776528426194
42770,0.5114916158321648
42772,0.3679368192679193
42774,0.03562941359721302
42775,0.055748217240821185
42779,0.21262808207791586
42781,0.5168150002284377
42786,0.8250595977351343
42787,0.23881376790046538
42788,0.0287451312699732
42789,0.5341809867427497
42790,0.006550003734733479
42792,0.8811074136217257
42793,0.03685868569048006
42795,0.8646148794656199
42801,0.020794125605750897
42802,0.2975415584886706
42804,0.1711454462268502
42805,0.05372110802604124
42810,0.038083826539676575
42811,0.07131881137973486
42814,0.13714120829540194
42815,0.8424822697806278
42816,0.22469682700531984
42819,0.012650198693003661
42823,0.004074523520762617
42827,0.057326621107391604
42828,0.6161503938690456
42831,0.2069372998221155
42832,0.03848634901011894
42833,0.16921621209402066
42834,0.008691043857256116
42835,0.20794821336805344
42843,0.09660960792409362
42845,0.015892872905563404
42846,0.39771426452443887
42849,0.09229321152908215
42854,0.33468581415588095
42856,0.3815858185899024
42857,0.013827410416708872
42860,0.4913111087933714
42862,0.08031997007932616
42864,0.014361432641179355
42866,0.2579895423339119
42869,0.0722662532448127
42871,0.024329681275003946
42873,0.5513949428063805
42874,0.030640425064107326
42875,0.013350543868480044
42876,0.0021613493162062044
42877,0.2026939838765393
42878,0.005325992869878199
42879,0.15256216483834178
42880,0.37188195211667757
42883,0.5775334232032316
42884,0.016995997949152908
42885,0.09148667392832668
42887,0.5799552035122002
42889,0.13024555608262314
42891,0.845952377067223
42895,0.02887325544573696
42899,0.39757554610511503
42901,0.08744513568809197
42902,0.026508326381003484
42903,0.8460861148833437
42906,0.012072087045659076
42908,0.29459958943907805
42911,0.313560097989134
42912,0.3863820592037318
42913,0.10220091824189426
42917,0.3592621150431691
42918,0.46118823306709955
42920,0.47022488824465425
42921,0.24716777629240985
42926,0.2615174555015657
42928,0.014674503571221869
42929,0.30694350714727786
42930,0.47886254081392543
42931,0.43212861910629485
42935,0.017234643516670905
42936,0.0299633331427167
42938,0.4932996215279958
42940,0.862811585605598
42943,0.832041594419394
42945,0.15564182628153123
42948,0.32730614159763033
42949,0.009158300886872086
42950,0.0017430000333762258
42952,0.8645630353593217
42954,0.03964716499002137
42957,0.1525442581866662
42959,0.03955241967414118
42960,0.01408859634887904
42961,0.23547113717607834
42966,0.3617611392987753
42967,0.015032741649724261
42968,0.010333689052047589
42971,0.018291428593800674
42972,0.18206384795743863
42973,0.669186949068479
42976,0.2530632534852878
42977,0.27892434047082665
42978,0.09611944537770886
42979,0.6240171329585532
42980,0.2200201843680793
42981,0.1832167768293834
42983,0.3510872496060662
42986,0.015768046957809884
42987,0.1730472424936069
42991,0.4178745537672216
42993,0.8351849651372995
42996,0.5387866005992523
43000,0.20781493325641678
43002,0.08070482563104131
43003,0.7749336359761876
43004,0.20673622575605702
43007,0.004962197045820381
43009,0.14997134392351852
43012,0.4241009363348679
43014,0.13839617783613953
43016,0.042132547386246555
43017,0.030411530907381027
43020,0.11087483284205632
43023,0.013366031879763898
43024,0.17469269936199916
43025,0.11865429237150492
43026,0.5062691230420395
43027,0.18137099775429272
43030,0.13215772859954994
43031,0.11014574812924814
43033,0.4918423845898281
43034,0.2558251242298123
43035,0.6494286985472797
43037,0.39813582738455766
43040,0.19580557713868035
43041,0.8431016166490902
43044,0.8839008620587774
43045,0.463311615941799
43046,0.13428818834477252
43051,0.06117677578768206
43052,0.27913099310635947
43053,0.018618361892991913
43054,0.07185403406728202
43057,0.006835484441226112
43059,0.818400421360625
43064,0.02985987069043453
43065,0.3338561938813089
43068,0.05073739674038667
43070,0.4086910733879737
43071,0.5496160045649072
43072,0.01809228858053955
43073,0.52623883460612
43075,0.04164454319294687
43076,0.475143711416384
43077,0.6031987246976409
43078,0.08185583427452937
43080,0.13797898067704867
43081,0.8095001099096926
43083,0.3338561938813089
43088,0.47602366554923115
43090,0.002543171328896361
43091,0.12132155703438528
43094,0.6302560481934203
43095,0.2846387253822667
43097,0.02458468121469461
43098,0.5436982836915056
43105,0.17414411015560047
43107,0.6941033514951613
43108,0.8735821754358963
43110,0.4511869519059416
43113,0.2780645710879797
43114,0.07643017573722158
43117,0.7196263324496865
43118,0.37736903717912607
43119,0.18535501572815177
43122,0.1996393965167366
43131,0.4989505358814285
43133,0.032326015959106724
43136,0.02659018020732821
43137,0.04348101956342498
43138,0.3781638244337504
43140,0.21117462660843594
43141,0.8311669608431491
43142,0.8623366246936555
43144,0.007576869828405554
43145,0.04793691945707214
43147,0.07777322523606413
43151,0.22938547887543054
43152,0.004143729070809552
43153,0.03240821647727124
43157,0.532207944214601
43158,0.014306849891088262
43160,0.04303731212551096
43161,0.013333647350397852
43163,0.017493899279414683
43164,0.008629336795496914
43165,0.002473489772678917
43166,0.4160803682737718
43169,0.02491343009337459
43172,0.6629978964186309
43175,0.10402172877106058
43177,0.03323866046426853
43179,0.07477112804129822
43180,0.11867564942931212
43181,0.05788626987892426
43184,0.036789676304244796
43185,0.01926257340619099
43187,0.021352119663487885
43190,0.24696537324460832
43191,0.015702106269932195
43193,0.3888537435018132
43195,0.3228658177684285
43197,0.034424029779003745
43198,0.8842785584720405
43203,0.19129868501230265
